Molecule ChEMBL ID,BCUTp-1l,minHCsats,MDEC-33,SpMin3_Bhm,SpMax2_Bhv,minHBint3,SHBint3,MLFER_A,SpMin2_Bhm,BCUTw-1h,minssNH,FMF,SpMax3_Bhs,SpMax2_Bhm,maxHBint8,MDEN-22,SpMin5_Bhm,nAtomLC,SpMax4_Bhm,VC-4,maxHBint3,SCH-6,SC-4,maxHBd,nHaaNH,SpMax1_Bhm,minHssNH,maxssCH2,maxHCsats,ASP-0,SCH-5,minHCsatu,AATSC0p,TopoPSA,MDEO-11,SpMin4_Bhm,MDEN-23,minHBd,AATS0v,ATSC1i,SpMax1_Bhv,nAtomLAC,RotBFrac,JGI8,ASP-5,SC-3,SpMax3_Bhv,JGI5,ATS0m,SpMax2_Bhs,ASP-7,MLFER_E,minHBint8,JGI9,VC-5,maxdssC,Formation energy,pIC50,pIC50_binary
CHEMBL525529,3.646116699218752,0.5678577596161922,5.26933192589265,1.5862907546500475,3.8127640898231534,0.0,0.0,0.003,1.6678933794166997,31.97207216496024,0.0,0.46875,4.674214061306841,3.885594359696135,0.0,0.0,1.1239027084199429,6,3.275605370737709,0.0134987311789009,0.0,0.4110544158647975,0.2886751345948129,0.0,0.0,4.250048457446077,0.0,0.7428696092634586,0.6514851426681785,0.7229733143184688,0.2140761750626955,0.0,0.3313364253581838,65.61999999999999,0.1666666666666666,1.3734564832480043,0.0,0.0,264.6123734847731,-3.9586147211309486,3.904582098149468,2,0.1666666666666666,0.0162037037037037,0.0703762108320292,2.497307687156889,3.308590551586278,0.0305888888888888,4992.916078449315,4.743914338891092,0.0287037591907453,1.7119999999999995,0.0,0.0141749338624338,0.1555412148480554,0.0,-475.42,5.80967,0
CHEMBL5266011,4.231793585450004,0.7350116843684213,13.02241744032748,1.9502599637074431,3.833877905888191,1.962462930247796,1.962462930247796,0.042,1.9607956708555128,15.998961412644338,3.418146526655101,0.4202898550724637,3.915361657556416,3.862147111675019,1.7489177832178924,0.9654893846056296,1.6245090884068902,6,3.570457013914543,0.0,1.962462930247796,0.5022911917955175,0.0,0.3276361997925331,0.0,4.122716203098519,0.3276361997925331,0.5340768575693717,0.7960838915073221,0.697222030706823,0.0785674201318386,0.0,0.2318704793684789,95.52,0.0,1.7702497276317668,0.0,0.3276361997925331,230.0497491542607,-8.62455918090814,4.085155892535547,3,0.2558139534883721,0.007291535441337,0.0709690359664373,2.112045290909092,3.8201588613601087,0.0250438596491228,6371.097823000015,4.12467904588139,0.0291730918848296,3.8530000000000006,1.7489177832178924,0.0081540697674418,0.1590580302444861,0.0,-269.02,6.90309,1
CHEMBL5269465,4.754630895203947,0.790733954747582,17.008189043367327,1.944968219230737,3.977264773070456,1.049162226067729,11.086599320235416,0.652,1.985479828464937,31.972073337212443,2.879108552022988,0.5194805194805194,4.566765893529834,4.043078884027294,5.70901937543307,0.9634924839989962,1.75461393090551,8,3.840578304508967,0.0,4.9328061241366346,0.6054988603092419,0.0,0.4637134598252171,1.0,4.261257561614447,0.3624624644827773,0.2595175876653215,0.9749712532786836,0.6966310945368394,0.2405626121623441,0.9749712532786836,0.2641508678473052,166.57999999999998,0.3944303841493943,1.9356505044595569,0.0,0.3624624644827773,245.31319157230075,10.677939504867611,4.009417459141789,3,0.2549019607843137,0.0103377032509192,0.0762328243907242,2.820473428867214,3.8251241911612905,0.0266915422885571,8257.702188999987,4.596083316999316,0.0319909217041734,5.187,5.70901937543307,0.0049629168969965,0.1881319664032081,0.0,-338.07,4.20384,0
CHEMBL5269722,4.948820576770103,0.2860840515805343,1.701901334924234,1.7241710785035254,3.66299196506516,5.117172042336546,5.117172042336546,0.003,1.7974136382839514,15.994919935863123,2.9279983150667674,0.3658536585365853,3.612046922803754,3.6509778841530927,0.0,1.0,1.27633313724647,5,3.0844924655776675,0.0,5.117172042336546,0.1853954059492991,0.0,0.4315800579491055,0.0,3.847386864458711,0.4315800579491055,1.3117963531747665,0.5181303933610482,0.7192066283684293,0.1443375672974064,0.0,0.2207594138268185,32.34,0.0,1.589328180019104,0.3086066999241838,0.4315800579491055,194.7055902524345,-4.619171149515641,3.821486364413241,0,0.3,0.0048514004367178,0.085146312305945,1.106493072294114,3.2293417728687923,0.0312592592592592,3030.871370999999,3.8785963702435664,0.0417534433608657,1.246,0.0,0.0067369684499314,0.0745355992499929,0.0,-322.75,5.77728,0
CHEMBL5271865,4.372485866827368,0.4321488924851188,6.361647402801424,1.7279113946790432,3.7372008052358088,-0.4329719522631401,1.6907313486506426,1.152,1.902478004893584,31.97319914700552,2.653262224181121,0.2923076923076923,4.115881344984698,3.9995846732926825,3.5364093489578075,1.8037299524427952,1.555851593894406,13,3.56116357141898,0.0,1.108226845824534,0.3027494301546209,0.0,0.4344023803203252,1.0,4.197380909818616,0.3092311114260518,0.9225371200052768,0.7864635298563869,0.7160964019773041,0.2621886974951644,0.5434683720367828,0.264685298260957,131.25,0.0999999999999999,1.6892913347920888,0.4778403229603814,0.3092311114260518,209.9773737507564,-20.601930833470647,3.951124564138302,7,0.4,0.0095145862577835,0.0795000419883337,1.9700831640194567,3.634495122829785,0.0241468253968253,6211.808848000014,4.740507871881631,0.0327314734522625,2.593,0.7475605877334845,0.0067658179012345,0.0804227391993303,0.0628734239401906,-131.8,6.79048,1
CHEMBL5272302,4.972744303572204,0.2822903273006989,1.701901334924234,1.7241710785035242,3.662924268278384,5.102624121386329,5.102624121386329,0.003,1.796262952187482,78.91851814373058,2.9302649045729403,0.4545454545454545,3.6343874796003366,3.7573261474589614,0.0,1.0,1.0822503020169472,5,3.206829393773699,0.0,5.102624121386329,0.1853954059492991,0.0,0.4353898573318216,0.0,6.879644498314203,0.4353898573318216,1.324207854501866,0.5113859946413407,0.7110338629300311,0.1443375672974064,0.0,0.3327310978943325,29.1,0.0,1.279041443049799,0.0,0.4353898573318216,224.5299157507052,6.440457856951024,3.8201006962736495,0,0.2777777777777778,0.0033525447215923,0.0897010971489568,0.8951682068889271,3.142556398998115,0.0264529914529914,8924.699911999991,3.8649021474542025,0.0404994290868655,1.304,0.0,0.0086618165784832,0.0,0.0,-313.41,5.15614,0
CHEMBL5275184,4.920800762785526,0.2826118293583121,1.3103706971044482,1.728730450614594,3.4340565172623143,5.504067335102831,5.504067335102831,0.003,1.8287541335597728,15.99491941433124,2.8048713860544217,0.1463414634146341,3.4442182750520605,3.479635301649981,0.0,1.0,1.2496297225843558,8,3.094657590957752,0.25,5.504067335102831,0.0833333333333333,0.2886751345948129,0.4688447184429327,0.0,3.865724287047907,0.4688447184429327,1.0942362152237697,0.5119575538548753,0.7553339910137671,0.0,0.0,0.2245660617200987,29.1,0.0,1.4463753273397637,0.0,0.4688447184429327,189.5292383307088,3.3569821476775505,3.860982736898261,4,0.3888888888888889,0.011869768483525,0.0839511597881718,1.912731898144028,3.382391088169308,0.0401785714285714,2835.6913859999986,3.8481799350707546,0.0417328028452233,0.79,0.0,0.0122321428571428,0.25,0.0,-336.85,7.1549,1
CHEMBL5282062,4.3753684769327865,0.6603959171983547,12.371189260908642,1.9069345159597784,3.8424986728958777,0.8138848294204731,4.9128357498171225,0.8870000000000001,1.9331841896124489,15.998958836994843,2.3057791582984986,0.5166666666666667,4.717747246428576,3.87091374879392,0.0,0.0714285714285714,1.4526154089019034,3,3.703188651247153,0.0,2.6714232196608125,0.527594248167318,0.0,0.5454047614640216,0.0,3.959207632006752,0.4537233327867137,0.3029532798460308,0.8838942691238691,0.7009298766895276,0.0785674201318386,0.6731947755730154,0.2252639793859822,130.83,0.7061414424457796,1.865271818541836,0.3481553119113957,0.4537233327867137,237.2696131880461,-0.6313694800311671,3.90989864775816,0,0.175,0.013058569988842,0.0724486913474121,2.436687204694985,3.765520172393447,0.0303555555555555,5984.141004000012,4.721138390641943,0.0294043334968608,3.811,0.0,0.00802734375,0.1701342759003133,0.0,-404.78,6.25181,0
CHEMBL5284583,4.934576925806214,0.2488567893604003,1.3103706971044482,1.6447614551928849,3.482938966872845,5.3816202392598536,5.3816202392598536,0.003,1.883776646763944,78.91851814373058,2.8472282454648528,0.1714285714285714,3.495936763615016,3.7552250948942856,0.0,1.0,1.1049044071944236,10,3.234848287071334,0.0,5.3816202392598536,0.0833333333333333,0.0,0.4625468868102796,0.0,6.879644498314164,0.4625468868102796,1.250133780427792,0.5113859946413407,0.7358956118012296,0.0,0.0,0.3270675782104442,29.1,0.0,1.318194628283172,0.0,0.4625468868102796,213.4758488181465,3.908143928439625,3.819892644971112,6,0.4705882352941176,0.0091262842585593,0.0954850372579942,0.6910440616569955,3.1906376699425354,0.0245726495726495,8926.73203999999,3.8296915303424792,0.0453608742166746,1.111,0.0,0.005703125,0.0,0.0,-307.95,4.6981,0
CHEMBL5285362,4.949511628711516,0.460709482867221,1.4490370645106372,1.6981970577784036,3.795629093919454,5.5201320546122,5.5201320546122,0.003,1.90887733995969,78.9185181887303,2.858578160430839,0.5,3.770635932850612,3.7857815162753785,0.0,1.0,1.0822503020169485,7,3.3473178493183786,0.0,5.5201320546122,0.1853954059492991,0.0,0.4686406368102796,0.0,6.879644498314166,0.4686406368102796,0.9959055601885688,0.5660019243465562,0.7104448006685087,0.0,0.0,0.3245180580861724,29.1,0.0,1.2678884145541476,0.0,0.4686406368102796,241.11216458392423,7.280693983019835,3.820141749311032,3,0.3333333333333333,0.0107370583561059,0.0943885621750184,0.895168206888927,3.3127019753423737,0.0221354166666666,9357.492274999991,3.856002715725123,0.044144953130636,1.735,0.0,0.0069230769230769,0.0,0.0,-292.31,4.61654,0
CHEMBL552949,4.912388493905667,0.4941327832636524,11.294266468254405,1.9427437047487173,3.794535076915972,0.4427145827631522,13.34495977780172,0.2179999999999999,1.951213102302097,15.997963358247503,2.8189872249875823,0.4269662921348314,4.79528412444888,3.8217114077599112,6.448898590940957,0.5000000000000001,1.7567433795647622,15,3.746276296917684,0.0,3.718708550765896,0.4048115027705867,0.0,0.488351671807075,0.0,3.837979293036024,0.277489635879423,0.6904670094919626,0.8772004861020011,0.7151827339806403,0.1178511301977579,0.6290663484553567,0.2207938881718245,187.29,0.7643318212010168,1.885580478917165,0.5147142492000893,0.277489635879423,206.02271612187985,8.858996941659807,3.807778755316589,8,0.375,0.0083030505649553,0.0849682143343886,2.6359261985101075,3.7918637759471214,0.0208880471380471,7346.931277000021,4.797445022100239,0.0335812000116347,3.923,0.7822397386105494,0.006140873015873,0.1940758186117652,0.0,-341.69,5.46852,0
CHEMBL567220,3.649537331183497,0.5153032045203936,15.291751239001648,1.8597257789390824,3.650865173200779,0.7945563692707298,22.05225631846412,2.5540000000000003,1.905764651072084,16.000994657592877,2.6533069126389,0.2727272727272727,4.969717732016068,3.7516267177828495,7.234109495814057,2.0066274410309224,1.7185999003478818,8,3.5960447036339827,0.0,4.483566943549324,0.1513747150773104,0.0,0.5374683486201275,0.0,4.003719447745172,0.296638769029191,0.4668398758325844,0.9606481899164216,0.7282002103723493,0.0,0.663669904984632,0.2120224685241237,240.4,2.663146800359105,1.79761809132692,0.0,0.296638769029191,200.9495410916076,2.8173706284367195,4.008799268982116,6,0.2978723404255319,0.0091661345253299,0.0826059196005357,2.9858187387623056,3.540333848077306,0.0185742971887549,7681.02685300002,4.990415991783019,0.0332815469956822,3.652,1.100132829026528,0.0064314700502972,0.1160190437656738,0.0078024497017188,-339.0,5.96257,0
CHEMBL567457,3.649752400786274,0.5095687743278824,17.769442577565837,1.9050991297777549,4.0072923612415945,0.6928641583659009,16.267818743680344,2.5600000000000005,1.986469368773085,15.9999860462786,2.7818895682422085,0.3777777777777777,4.807695627363301,4.003552032914657,3.096607417448117,1.9783884651596104,1.7935082739138877,8,3.6109925606859288,0.125,3.963085128633856,0.4388321936425753,0.2041241452319315,0.3446709431700884,1.0,4.042163983862718,0.2377493425181675,0.5031700737506476,0.9625312754425306,0.7137619437149674,0.0962250448649376,0.6597950208089265,0.2269174352779736,172.31999999999996,1.9541484948718484,1.849683934595755,0.0,0.2377493425181675,216.56175731909755,-0.3668197793055401,4.010536519385543,6,0.1923076923076923,0.0096694857081154,0.0765214372088228,3.899218578941429,3.658084959569466,0.0228882575757575,7897.23541600002,4.832024657687486,0.0312539980388221,4.138999999999999,0.8621962376361733,0.0079957756578127,0.2475438989310791,0.0,-338.47,5.52433,0
CHEMBL569122,3.890354702877844,0.3702490424437835,16.684244121220885,1.801430730490424,3.644666244008782,-0.5831898735943412,17.446278548565402,2.5600000000000005,1.911929168312895,31.972073010156265,2.664503741002936,0.3066666666666666,4.912261447646192,3.873927693535672,3.176793763812056,2.0091217269275665,1.6674908844536198,7,3.577084532295072,0.0,4.494676074878433,0.2874574785652648,0.0,0.3586171492891335,1.0,4.042870625860726,0.2523642745091608,0.5447771461838297,0.9249505018056604,0.7314453533240113,0.0962250448649376,0.6623983859987266,0.2573424532295103,197.62,2.0585068657211463,1.7574270640941594,0.0,0.2523642745091608,208.87551881875493,-5.426754996705879,4.009188169899681,3,0.2195121951219512,0.0101074622970881,0.079082981451993,3.0548543324911543,3.546445438699293,0.0231983024691357,7476.341422000019,4.934047687255501,0.0317464348935409,3.1000000000000005,0.974496097053556,0.0081204890788224,0.1214255650988789,0.0,-339.84,5.14997,0
CHEMBL569306,3.649662339204697,0.3797517428361853,17.277841258484063,1.9047887955860727,3.66102404656122,0.6497222960850897,15.930978112354351,2.4530000000000003,1.914460854507603,15.99998785260728,2.7908334676539885,0.25,4.943359939238752,3.754982429110855,7.168770771616249,2.0066274410309224,1.7429366243816342,8,3.6065682694160266,0.0,3.879911649342554,0.1513747150773104,0.0,0.5264491480404873,0.0,4.003731204067799,0.2242761894637103,0.5089053293621293,0.932870412138644,0.7307736114030924,0.0,0.6585678641683055,0.2149741911218797,220.17,1.9541484948718484,1.844654325813568,0.0,0.2242761894637103,197.1273126138611,1.487570037620227,4.008806965885254,6,0.3061224489795918,0.0101445743989603,0.0810677806413269,3.3940670292261688,3.57204179279207,0.0209131545338441,7863.947599000023,4.964506269473923,0.0330445225881333,3.443,1.4720842030294976,0.0068455977907732,0.1160190437656738,0.0362650839335838,-338.42,6.5817,1
CHEMBL570490,3.648355125191843,0.3700281944481763,16.40222611881095,1.9023317987955628,3.650783570588591,0.7102714554965055,17.81540990765552,2.5600000000000005,1.9119439424375264,15.999973786936453,2.667552893630011,0.2875,4.936616504805747,3.747150696655342,3.461391547729087,2.0091217269275665,1.756048980670368,8,3.574528418631089,0.0,4.460205361658961,0.2874574785652648,0.0,0.3563574360678819,1.0,4.042785620226009,0.249335935488689,0.5436280409138453,0.924140465414816,0.7308368890205746,0.0962250448649376,0.6500931093748694,0.2172255705122502,172.31999999999996,1.9541484948718484,1.7796493653624512,0.0,0.249335935488689,200.50319319827955,-7.67951040653549,4.009191431512456,6,0.238095238095238,0.0106606348851486,0.0795042726686254,3.0548543324911552,3.571315342487377,0.0236415525114154,6741.090320000018,4.957953587032073,0.031791332530069,2.7700000000000005,0.9657525470809551,0.007468114560639,0.1214255650988789,0.0,-339.25,6.2161,0
